mean_x,var_x,mean_y,var_y,mean_z,var_z,temperature,humidity,label
-1.9823206680174474,1.5162415209751368,1.073676237088257,-0.4391713160316131,1.298906087598053,1.6232231643515853,-0.7222628429216604,0.9977856156554988,1
-1.5194483859284416,1.6422991620046685,0.8156501923295503,1.479605652894423,1.2853013600621102,1.2211238028084543,1.3028599835349135,-1.1382267988737074,2
2.215061491180099,3.7844855226690135,0.4870917941749545,0.9712978411228599,-0.44530588607579524,1.0347472455378868,-1.2285435495357904,0.4637825120231973,1
0.05426134808519411,-0.5243757875667122,-0.3353560384497434,-0.3957936543453691,-0.17762637909473364,-0.6436006556604303,-1.2285435495357904,1.2647871674716307,1
1.562981978871861,1.5960542619237577,-1.196810736542069,1.0356155668616294,1.275002920936149,0.6340097694021081,1.8091406901490437,-1.405228350689839,2
0.05933862177479979,-0.6337483118821834,-0.09298903539224546,-0.8785272262684114,-0.035036448422497576,-0.8153410727789009,-0.7222628429216604,-0.07022059160910425,0
0.03624578040724027,-0.6261835145946979,-0.2174910093344956,-0.852721472942156,-0.09745637674269446,-0.808384901495053,-0.2159821363075124,-0.07022059160910425,1
-0.13821984827182268,-0.22703974038505423,0.7294736118414411,1.9129050565285721,0.09151149074994325,0.01939702122907885,1.3028599835349135,-1.1382267988737074,2
-0.18347761547054953,0.21879774750924486,0.9522705164246753,0.8910744984329735,-0.8919544850256468,1.0845930402663928,1.8091406901490437,-1.405228350689839,2
0.044562004554011624,-0.6335509504028197,-0.06601163242355945,-0.878269188046513,-0.017066621082437252,-0.8153819793953945,-0.7222628429216604,0.4637825120231973,0
1.1302056742740032,0.07479737946113549,-1.0169613834174953,2.4823547467344755,-0.6474489632746805,-0.055617545767813296,1.3028599835349135,-1.1382267988737074,2
-0.6980680578322991,-0.32494953572087293,1.9212644611670242,0.9567904390968041,0.36615318208676845,0.30037679236747294,0.7965792769207656,-0.07022059160910425,2
0.22406989124206114,-0.09265353588479368,-2.0434360110365613,2.458072778063307,-0.9694974364658269,-0.48442591987985845,1.0497196302278395,-0.20372136751717015,2
0.014868707389968707,-0.6334587460231768,0.06914204538167,-0.8785485809839823,-0.029043176380231656,-0.8150251604242637,-0.2159821363075124,0.19678096020702754,0
0.13812390316524065,-0.1149501397933745,-0.14478090841724625,2.996335653875078,0.23173407896548667,-0.20319979908322197,1.3028599835349135,-1.1382267988737074,2
-0.17589672061676015,2.319877256451187,-0.5407309628620963,0.8850845620233261,-0.41348161153136404,1.7833419102845414,-1.2285435495357904,0.7307840638393291,1
0.006517467562588166,-0.6333109864551303,-0.01990856925027495,-0.8784752345168112,-0.039331626719455295,-0.8149685938168462,-1.2285435495357904,0.19678096020702754,0
2.073685680685026,-0.1346808863009965,0.925707922507677,-0.6339062624964775,-4.748205515180661,0.3718919551708336,-0.7222628429216604,1.5317887192877624,1
