mean_x,var_x,mean_y,var_y,mean_z,var_z,temperature,humidity,label
-0.020794763319433054,-0.6333266524946385,0.17100729678896556,-0.8784784039940867,-0.014229805649097671,-0.8152684374723158,0.7965792769207656,-1.9392314543221407,0
0.8420966541493179,-0.30259847932401557,0.8121539446081829,-0.46338802812136654,1.6120745293799095,-0.24129208353863002,1.8091406901490437,-1.405228350689839,2
0.03291929074854168,-0.6333274725775253,-0.06178946886173871,-0.8785456781528473,-0.027854510758515912,-0.8150626821511172,-0.7222628429216604,0.7307840638393291,0
0.3167739056781561,-0.5308300345639696,-0.2625570498785609,-0.41087092022163135,-0.35056224387431073,-0.6845420808495306,-1.2285435495357904,0.9977856156554988,1
-0.4623424959120912,0.19498724420988583,1.2449775608262674,-0.7146977005949128,2.2125404552945094,1.0249088072693802,1.3028599835349135,-1.1382267988737074,2
-0.02834064249261325,-0.4149059438039029,0.7162886098413693,0.9473407172220746,0.35154957587711505,-0.27522587650320757,0.7965792769207656,-0.07022059160910425,2
-0.3604118496331771,1.163652670067334,-0.004293971376032799,1.249995918938645,0.12382521584449202,1.584067993149042,-1.2285435495357904,0.7307840638393291,1
0.004766683531681077,-0.6334210555410646,-0.07626334184383986,-0.8782140027389849,0.0037200441174877704,-0.8148000777500763,-0.7222628429216604,0.19678096020702754,0
0.03158869488505428,-0.6329294289941608,-0.09230756337875855,-0.8782634706488887,-0.017566060419292272,-0.8149939029090705,-0.7222628429216604,-0.07022059160910425,0
-0.01657537380497135,-0.6333545053219104,0.20756975177343412,-0.8783786377884726,-0.039831066056310316,-0.8146126937180396,1.3028599835349135,-2.2062330061382727,0
-0.03844266635089093,-0.6280104804793779,0.15429641784954884,-0.8607659636290055,-0.022620386508269964,-0.8099599472402127,-0.2159821363075124,-0.33722214342523604,1
-0.0077864379698466225,-0.6332472906889564,0.07766044555025568,-0.8785544405738848,0.004918698525940955,-0.8150248900188937,-0.2159821363075124,0.4637825120231973,0
-0.8950662769890353,3.256953028113161,1.4181603399058609,0.4915125275476325,1.3048793820668445,1.3232927385114612,-1.2285435495357904,0.7307840638393291,1
-0.043852589006373434,-0.6333420103701178,0.18594042264972088,-0.8785173191995359,-0.027614779876825844,-0.8152458122072106,1.3028599835349135,-2.4732345579544424,0
-0.00946719063952539,-0.6292605562050375,-0.04974519175380802,-0.8744967854208575,-0.0005751341794699466,-0.811903517602593,-0.2159821363075124,-0.33722214342523604,1
-0.0044424404708434395,-0.633451893491053,0.05035712118381506,-0.8784800435080966,-0.05199740830211042,-0.8141018627957518,-0.2159821363075124,0.19678096020702754,0
-0.05470744999795758,-0.5650729170930369,0.2093178756341178,-0.5667044572507774,0.1489270369148482,-0.657501154494453,-0.7222628429216604,1.2647871674716307,1
0.01856286169517321,-0.6274986888570552,-0.012782742326640652,-0.874450467597078,-0.07525130382609964,-0.809495024034371,-0.2159821363075124,-0.33722214342523604,1
0.05422633240457497,-0.6335590958556231,0.08691957616828364,-0.8782796085890869,-0.0034618935464938946,-0.814900087143843,-0.2159821363075124,-0.07022059160910425,0
1.250974756725406,-0.17073982410825092,-0.5021092772281784,1.7238348657844014,-0.23933710355659774,0.5063602025085485,1.8091406901490437,-1.405228350689839,2
-0.6103362700439723,-0.3590234591568086,-0.511294334801262,0.6348170352917908,-0.49437080652847626,1.2033323004680565,0.7965792769207656,-0.07022059160910425,2
0.05588957723392924,-0.6334139842115378,-0.061404289028028726,-0.8785365675317014,-0.02352936610134729,-0.8150750166296312,-0.7222628429216604,-0.07022059160910425,0
-2.4033317039276634,1.8690929897180915,0.08653439633457372,-0.5499441614554157,0.07787679685378898,1.4651279538923274,-0.7222628429216604,1.5317887192877624,1
0.01276776655289015,-0.6335490816222424,0.07197163569853939,-0.8782234037287305,-0.007777049416926494,-0.8146490748337069,-0.2159821363075124,0.35531313159791034,0
3.1911761119270627,2.1502010648301617,-2.386883091224946,0.3768716024318763,-3.1216614492699652,0.4482065071786816,-1.1019733728822443,0.7307840638393291,1
4.767389467104882,1.0720733913326848,-0.9157924186326755,0.9254807622395295,-2.17522390592884,1.8323863357385533,-1.2285435495357904,0.7307840638393291,1
0.02073383389348009,-0.6286408160957022,-0.015612332643510024,-0.8765221414541149,-0.04076002322286111,-0.8145539996167166,-1.2285435495357904,-0.07022059160910425,0
0.07311729209797738,-0.6335683575966978,-0.06635236843030282,-0.8787480341208783,-0.0015540352797065247,-0.8151387699486847,-0.7222628429216604,0.19678096020702754,0
0.22408739908236572,-0.542079737681184,0.08686031773232826,-0.5220395780118745,-0.09390036866428325,-0.6494006542412905,-0.7855479312484424,1.2647871674716307,1
0.10836057463995945,-0.6023085511994162,-0.0678338293291873,-0.6651135086386698,-0.14747023193540115,-0.7338297167298258,-1.2285435495357904,1.2647871674716307,1
-0.2694411113876746,-0.26972960203889684,-0.5666417139835854,1.6938243275640767,-0.39031761508800894,0.23403075807860538,0.7965792769207656,-0.07022059160910425,2
1.4690349077738316,-0.3814645438371203,3.28303813403061,0.45630861975830594,1.0304774216117094,-0.3280813636467521,1.8091406901490437,-1.1382267988737074,2
-0.002323991793460292,-0.6263483808956845,0.0818974237210653,-0.8621722744523627,-0.009205445920332306,-0.810969068981936,-0.2159821363075124,-0.16200237504589718,1
1.1582882501296354,-0.0633235493959301,-1.5952792745150226,-0.4736919510286938,-0.79628188565761,1.3434089600699957,1.3028599835349135,-1.1382267988737074,2
-0.9172837263411363,0.08093064339583105,-0.8270380961805074,1.3805268549470773,-0.9529859719893847,0.16454972733472767,0.7965792769207656,-0.07022059160910425,2
-1.9802897585416073,-0.4355411397101185,-4.480987330234088,-0.19340277785365012,-0.2503447465408916,-0.2978786769807739,1.445251432270155,-1.3301341642415403,2
